id,label
2999,172
3000,149
3001,68
3002,113
3003,18
3004,102
3005,75
3006,122
3007,32
3008,33
3009,57
3010,53
3011,68
3012,47
3013,49
3014,83
3015,141
3016,103
3017,122
3018,83
3019,126
3020,77
3021,172
3022,32
3023,43
3024,109
3025,76
3026,125
3027,44
3028,24
3029,172
3030,30
3031,127
3032,32
3033,28
3034,116
3035,104
3036,169
3037,71
3038,24
3039,35
3040,74
3041,105
3042,15
3043,119
3044,141
3045,56
3046,131
3047,2
3048,36
3049,141
3050,74
3051,31
3052,115
3053,119
3054,113
3055,50
3056,99
3057,103
3058,50
3059,112
3060,171
3061,70
3062,11
3063,118
3064,61
3065,108
3066,142
3067,139
3068,21
3069,125
3070,33
3071,79
3072,118
3073,130
3074,94
3075,44
3076,38
3077,73
3078,85
3079,9
3080,129
3081,46
3082,124
3083,10
3084,173
3085,189
3086,125
3087,30
3088,131
3089,189
3090,169
3091,118
3092,11
3093,48
3094,127
3095,12
3096,66
3097,81
3098,132
3099,19
3100,172
3101,30
3102,113
3103,90
3104,139
3105,133
3106,132
3107,141
3108,126
3109,10
3110,138
3111,21
3112,171
3113,175
3114,138
3115,32
3116,55
3117,26
3118,124
3119,39
3120,32
3121,150
3122,110
3123,128
3124,85
3125,14
3126,66
3127,32
3128,48
3129,50
3130,46
3131,164
3132,47
3133,66
3134,46
3135,113
3136,1
3137,103
3138,154
3139,21
3140,61
3141,131
3142,88
3143,118
3144,34
3145,69
3146,139
3147,19
3148,113
3149,77
3150,36
3151,122
3152,142
3153,113
3154,32
3155,57
3156,18
3157,198
3158,49
3159,48
3160,31
3161,33
3162,99
3163,1
3164,156
3165,61
3166,41
3167,39
3168,66
3169,18
3170,44
3171,37
3172,47
3173,67
3174,91
3175,14
3176,25
3177,134
3178,167
3179,32
3180,66
3181,71
3182,167
3183,14
3184,101
3185,101
3186,31
3187,54
3188,106
3189,3
3190,16
3191,70
3192,157
3193,185
3194,21
3195,116
3196,140
3197,125
3198,7
3199,36
3200,18
3201,19
3202,118
3203,137
3204,167
3205,136
3206,40
3207,81
3208,39
3209,3
3210,189
3211,104
3212,78
3213,42
3214,29
3215,4
3216,98
3217,32
3218,81
3219,75
3220,139
3221,1
3222,113
3223,178
3224,103
3225,31
3226,50
3227,145
3228,189
3229,3
3230,163
3231,74
3232,119
3233,31
3234,138
3235,31
3236,43
3237,129
3238,92
3239,49
3240,51
3241,100
3242,66
3243,157
3244,88
3245,113
3246,113
3247,147
3248,147
3249,25
3250,97
3251,101
3252,92
3253,31
3254,156
3255,20
3256,36
3257,101
3258,27
3259,31
3260,40
3261,173
3262,74
3263,57
3264,68
3265,3
3266,84
3267,60
3268,157
3269,200
3270,88
3271,42
3272,58
3273,46
3274,81
3275,120
3276,116
3277,103
3278,111
3279,52
3280,17
3281,28
3282,189
3283,27
3284,21
3285,49
3286,76
3287,32
3288,25
3289,139
3290,32
3291,169
3292,60
3293,183
3294,30
3295,88
3296,84
3297,14
3298,95
3299,84
3300,3
3301,174
3302,66
3303,117
3304,152
3305,48
3306,157
3307,54
3308,59
3309,11
3310,50
3311,13
3312,64
3313,162
3314,83
3315,136
3316,63
3317,163
3318,196
3319,33
3320,70
3321,84
3322,44
3323,81
3324,139
3325,63
3326,151
3327,3
3328,32
3329,73
3330,56
3331,35
3332,26
3333,148
3334,3
3335,64
3336,171
3337,33
3338,76
3339,67
3340,174
3341,187
3342,104
3343,36
3344,159
3345,92
3346,36
3347,100
3348,116
3349,13
3350,86
3351,138
3352,127
3353,141
3354,100
3355,56
3356,43
3357,113
3358,92
3359,149
3360,41
3361,79
3362,59
3363,19
3364,55
3365,157
3366,22
3367,81
3368,74
3369,101
3370,7
3371,163
3372,39
3373,62
3374,122
3375,24
3376,14
3377,130
3378,56
3379,150
3380,10
3381,44
3382,39
3383,42
3384,141
3385,113
3386,138
3387,31
3388,42
3389,181
3390,43
3391,93
3392,76
3393,171
3394,33
3395,28
3396,198
3397,162
3398,2
3399,12
3400,80
3401,157
3402,142
3403,122
3404,110
3405,24
3406,8
3407,69
3408,31
3409,21
3410,111
3411,32
3412,106
3413,47
3414,18
3415,14
3416,141
3417,41
3418,28
3419,10
3420,102
3421,101
3422,128
3423,76
3424,19
3425,57
3426,141
3427,185
3428,68
3429,26
3430,106
3431,93
3432,19
3433,86
3434,14
3435,57
3436,145
3437,114
3438,59
3439,110
3440,147
3441,51
3442,95
3443,166
3444,141
3445,151
3446,35
3447,149
3448,128
3449,76
3450,24
3451,44
3452,122
3453,67
3454,127
3455,61
3456,114
3457,97
3458,163
3459,41
3460,60
3461,37
3462,125
3463,80
3464,13
3465,65
3466,171
3467,21
3468,32
3469,88
3470,19
3471,74
3472,138
3473,147
3474,182
3475,60
3476,39
3477,97
3478,113
3479,63
3480,115
3481,32
3482,116
3483,51
3484,133
3485,138
3486,189
3487,31
3488,122
3489,151
3490,125
3491,41
3492,92
3493,9
3494,108
3495,47
3496,25
3497,113
3498,163
3499,192
3500,198
3501,115
3502,43
3503,118
3504,194
3505,2
3506,131
3507,36
3508,173
3509,68
3510,32
3511,142
3512,31
3513,111
3514,101
3515,195
3516,132
3517,3
3518,37
3519,35
3520,43
3521,33
3522,55
3523,21
3524,113
3525,149
3526,118
3527,66
3528,117
3529,96
3530,14
3531,113
3532,32
3533,96
3534,145
3535,91
3536,32
3537,10
3538,135
3539,118
3540,32
3541,139
3542,17
3543,86
3544,136
3545,140
3546,24
3547,120
3548,129
3549,42
3550,25
3551,104
3552,42
3553,96
3554,122
3555,31
3556,70
3557,83
3558,97
3559,64
3560,127
3561,99
3562,32
3563,55
3564,114
3565,36
3566,189
3567,46
3568,154
3569,175
3570,128
3571,196
3572,43
3573,61
3574,98
3575,7
3576,167
3577,67
3578,113
3579,114
3580,36
3581,153
3582,70
3583,17
3584,83
3585,25
3586,13
3587,69
3588,195
3589,137
3590,56
3591,13
3592,104
3593,195
3594,127
3595,132
3596,58
3597,104
3598,110
3599,116
3600,49
3601,200
3602,31
3603,157
3604,189
3605,134
3606,120
3607,48
3608,126
3609,18
3610,61
3611,39
3612,36
3613,69
3614,182
3615,131
3616,10
3617,197
3618,63
3619,14
3620,7
3621,42
3622,98
3623,43
3624,61
3625,47
3626,125
3627,106
3628,131
3629,125
3630,122
3631,77
3632,196
3633,182
3634,80
3635,4
3636,40
3637,182
3638,128
3639,47
3640,122
3641,31
3642,52
3643,179
3644,163
3645,186
3646,48
3647,114
3648,40
3649,186
3650,183
3651,94
3652,59
3653,24
3654,139
3655,84
3656,55
3657,12
3658,141
3659,182
3660,76
3661,31
3662,14
3663,31
3664,75
3665,89
3666,32
3667,88
3668,116
3669,121
3670,124
3671,118
3672,117
3673,21
3674,47
3675,96
3676,2
3677,23
3678,41
3679,45
3680,15
3681,129
3682,132
3683,19
3684,73
3685,182
3686,58
3687,113
3688,43
3689,104
3690,153
3691,178
3692,25
3693,88
3694,3
3695,141
3696,156
3697,78
3698,130
3699,164
3700,80
3701,21
3702,94
3703,191
3704,89
3705,140
3706,60
3707,94
3708,42
3709,114
3710,17
3711,120
3712,90
3713,185
3714,96
3715,138
3716,124
3717,82
3718,95
3719,30
3720,137
3721,147
3722,156
3723,55
3724,105
3725,9
3726,26
3727,8
3728,54
3729,52
3730,3
3731,130
3732,99
3733,99
3734,158
3735,119
3736,39
3737,118
3738,130
3739,185
3740,33
3741,31
3742,141
3743,12
3744,183
3745,7
3746,76
3747,164
3748,117
3749,178
3750,63
3751,106
3752,127
3753,130
3754,137
3755,120
3756,113
3757,76
3758,111
3759,171
3760,104
3761,182
3762,2
3763,64
3764,113
3765,8
3766,73
3767,90
3768,117
3769,147
3770,2
3771,79
3772,124
3773,3
3774,129
3775,68
3776,83
3777,76
3778,35
3779,128
3780,94
3781,1
3782,113
3783,74
3784,155
3785,33
3786,14
3787,122
3788,76
3789,14
3790,67
3791,36
3792,147
3793,62
3794,140
3795,110
3796,133
3797,195
3798,171
3799,46
3800,25
3801,122
3802,63
3803,76
3804,104
3805,111
3806,86
3807,125
3808,25
3809,40
3810,97
3811,171
3812,69
3813,113
3814,182
3815,80
3816,71
3817,47
3818,156
3819,84
3820,185
3821,169
3822,144
3823,92
3824,112
3825,78
3826,97
3827,48
3828,130
3829,117
3830,169
3831,119
3832,124
3833,60
3834,30
3835,112
3836,66
3837,110
3838,98
3839,83
3840,74
3841,35
3842,113
3843,93
3844,1
3845,13
3846,96
3847,24
3848,7
3849,83
3850,145
3851,169
3852,122
3853,28
3854,139
3855,60
3856,12
3857,52
3858,61
3859,64
3860,128
3861,96
3862,163
3863,33
3864,92
3865,177
3866,101
3867,76
3868,88
3869,1
3870,141
3871,74
3872,11
3873,11
3874,163
3875,69
3876,193
3877,150
3878,54
3879,81
3880,130
3881,102
3882,53
3883,147
3884,88
3885,24
3886,13
3887,83
3888,149
3889,101
3890,114
3891,31
3892,92
3893,13
3894,95
3895,195
3896,109
3897,50
3898,66
3899,57
3900,26
3901,192
3902,86
3903,66
3904,31
3905,102
3906,92
3907,113
3908,157
3909,1
3910,30
3911,74
3912,31
3913,21
3914,56
3915,14
3916,149
3917,22
3918,182
3919,173
3920,116
3921,65
3922,88
3923,30
3924,145
3925,105
3926,72
3927,113
3928,16
3929,31
3930,107
3931,8
3932,74
3933,32
3934,166
3935,182
3936,28
3937,20
3938,41
3939,156
3940,51
3941,60
3942,137
3943,32
3944,32
3945,47
3946,86
3947,39
3948,127
3949,139
3950,115
3951,141
3952,83
3953,130
3954,84
3955,124
3956,2
3957,9
3958,53
3959,97
3960,132
3961,79
3962,167
3963,25
3964,97
3965,163
3966,113
3967,141
3968,46
3969,12
3970,179
3971,90
3972,74
3973,127
3974,32
3975,77
3976,113
3977,192
3978,17
3979,18
3980,113
3981,16
3982,1
3983,109
3984,17
3985,2
3986,55
3987,68
3988,33
3989,110
3990,92
3991,32
3992,127
3993,169
3994,33
3995,99
3996,154
3997,88
3998,135
3999,66
4000,114
