id,label
2999,25
3000,179
3001,95
3002,153
3003,179
3004,179
3005,177
3006,179
3007,187
3008,187
3009,143
3010,90
3011,95
3012,170
3013,147
3014,140
3015,8
3016,8
3017,187
3018,168
3019,170
3020,172
3021,179
3022,108
3023,84
3024,166
3025,181
3026,143
3027,95
3028,166
3029,168
3030,166
3031,185
3032,166
3033,95
3034,90
3035,1
3036,140
3037,95
3038,90
3039,142
3040,8
3041,107
3042,1
3043,172
3044,142
3045,168
3046,135
3047,95
3048,95
3049,172
3050,84
3051,95
3052,187
3053,166
3054,95
3055,147
3056,140
3057,179
3058,140
3059,187
3060,8
3061,185
3062,166
3063,95
3064,179
3065,185
3066,95
3067,166
3068,153
3069,1
3070,8
3071,143
3072,90
3073,143
3074,143
3075,142
3076,136
3077,95
3078,170
3079,139
3080,90
3081,192
3082,95
3083,170
3084,84
3085,25
3086,8
3087,185
3088,140
3089,25
3090,187
3091,170
3092,166
3093,107
3094,143
3095,179
3096,8
3097,170
3098,166
3099,179
3100,185
3101,143
3102,179
3103,172
3104,140
3105,142
3106,140
3107,172
3108,140
3109,185
3110,166
3111,170
3112,140
3113,168
3114,8
3115,166
3116,185
3117,8
3118,143
3119,84
3120,140
3121,1
3122,140
3123,84
3124,170
3125,147
3126,70
3127,8
3128,154
3129,90
3130,168
3131,84
3132,170
3133,95
3134,143
3135,170
3136,166
3137,8
3138,90
3139,84
3140,140
3141,185
3142,168
3143,166
3144,107
3145,177
3146,179
3147,95
3148,177
3149,185
3150,107
3151,187
3152,153
3153,168
3154,172
3155,8
3156,64
3157,140
3158,8
3159,155
3160,95
3161,90
3162,193
3163,84
3164,25
3165,90
3166,1
3167,140
3168,166
3169,173
3170,8
3171,8
3172,90
3173,187
3174,179
3175,168
3176,90
3177,168
3178,143
3179,95
3180,113
3181,185
3182,84
3183,179
3184,90
3185,168
3186,140
3187,140
3188,1
3189,25
3190,181
3191,187
3192,147
3193,185
3194,1
3195,140
3196,90
3197,90
3198,185
3199,168
3200,140
3201,179
3202,170
3203,192
3204,168
3205,90
3206,179
3207,90
3208,90
3209,140
3210,143
3211,90
3212,168
3213,140
3214,8
3215,140
3216,140
3217,181
3218,140
3219,168
3220,8
3221,187
3222,179
3223,107
3224,166
3225,90
3226,143
3227,147
3228,90
3229,107
3230,8
3231,172
3232,84
3233,140
3234,172
3235,25
3236,172
3237,179
3238,166
3239,168
3240,140
3241,140
3242,95
3243,157
3244,185
3245,44
3246,68
3247,140
3248,179
3249,95
3250,172
3251,90
3252,90
3253,168
3254,25
3255,168
3256,84
3257,95
3258,140
3259,95
3260,185
3261,147
3262,185
3263,199
3264,179
3265,25
3266,8
3267,140
3268,107
3269,179
3270,95
3271,64
3272,90
3273,139
3274,25
3275,1
3276,170
3277,90
3278,166
3279,8
3280,157
3281,168
3282,70
3283,8
3284,140
3285,170
3286,172
3287,187
3288,155
3289,25
3290,95
3291,179
3292,142
3293,1
3294,172
3295,140
3296,185
3297,177
3298,25
3299,157
3300,139
3301,90
3302,179
3303,140
3304,147
3305,166
3306,140
3307,147
3308,107
3309,140
3310,168
3311,187
3312,170
3313,136
3314,140
3315,70
3316,193
3317,120
3318,95
3319,177
3320,155
3321,131
3322,166
3323,8
3324,168
3325,199
3326,166
3327,185
3328,107
3329,95
3330,8
3331,143
3332,68
3333,90
3334,95
3335,179
3336,140
3337,95
3338,166
3339,179
3340,8
3341,185
3342,179
3343,192
3344,155
3345,95
3346,172
3347,113
3348,155
3349,153
3350,185
3351,140
3352,90
3353,140
3354,140
3355,131
3356,179
3357,140
3358,140
3359,8
3360,143
3361,140
3362,8
3363,131
3364,170
3365,140
3366,1
3367,140
3368,8
3369,140
3370,179
3371,84
3372,8
3373,155
3374,140
3375,140
3376,25
3377,168
3378,140
3379,140
3380,166
3381,90
3382,153
3383,187
3384,124
3385,90
3386,166
3387,170
3388,166
3389,140
3390,90
3391,64
3392,90
3393,140
3394,1
3395,140
3396,179
3397,187
3398,107
3399,179
3400,64
3401,179
3402,90
3403,179
3404,155
3405,90
3406,84
3407,107
3408,187
3409,70
3410,95
3411,8
3412,179
3413,140
3414,84
3415,90
3416,95
3417,90
3418,187
3419,108
3420,106
3421,1
3422,187
3423,107
3424,140
3425,8
3426,84
3427,168
3428,185
3429,95
3430,179
3431,8
3432,107
3433,139
3434,90
3435,25
3436,166
3437,140
3438,143
3439,187
3440,64
3441,1
3442,179
3443,8
3444,143
3445,90
3446,135
3447,143
3448,140
3449,95
3450,170
3451,140
3452,8
3453,140
3454,154
3455,143
3456,179
3457,90
3458,90
3459,90
3460,140
3461,143
3462,140
3463,139
3464,95
3465,25
3466,187
3467,90
3468,42
3469,187
3470,155
3471,187
3472,131
3473,140
3474,8
3475,90
3476,8
3477,1
3478,185
3479,25
3480,84
3481,155
3482,168
3483,187
3484,179
3485,155
3486,179
3487,185
3488,1
3489,90
3490,179
3491,139
3492,107
3493,179
3494,90
3495,107
3496,166
3497,90
3498,68
3499,185
3500,44
3501,185
3502,140
3503,168
3504,107
3505,185
3506,140
3507,140
3508,140
3509,140
3510,90
3511,155
3512,84
3513,168
3514,90
3515,143
3516,25
3517,185
3518,187
3519,143
3520,172
3521,95
3522,140
3523,95
3524,90
3525,120
3526,140
3527,143
3528,179
3529,140
3530,107
3531,187
3532,168
3533,1
3534,155
3535,139
3536,140
3537,168
3538,185
3539,90
3540,140
3541,179
3542,140
3543,187
3544,68
3545,185
3546,181
3547,25
3548,142
3549,107
3550,95
3551,8
3552,185
3553,90
3554,179
3555,140
3556,107
3557,140
3558,131
3559,140
3560,185
3561,25
3562,179
3563,25
3564,179
3565,84
3566,70
3567,139
3568,155
3569,140
3570,140
3571,113
3572,170
3573,154
3574,155
3575,179
3576,8
3577,90
3578,1
3579,185
3580,139
3581,108
3582,1
3583,185
3584,179
3585,179
3586,107
3587,166
3588,179
3589,8
3590,166
3591,142
3592,90
3593,25
3594,90
3595,90
3596,143
3597,166
3598,192
3599,25
3600,139
3601,168
3602,95
3603,140
3604,84
3605,181
3606,140
3607,177
3608,166
3609,179
3610,95
3611,84
3612,42
3613,95
3614,140
3615,143
3616,166
3617,90
3618,143
3619,168
3620,187
3621,140
3622,185
3623,95
3624,168
3625,187
3626,8
3627,90
3628,143
3629,172
3630,8
3631,113
3632,90
3633,90
3634,177
3635,140
3636,90
3637,1
3638,166
3639,90
3640,172
3641,90
3642,131
3643,140
3644,185
3645,153
3646,1
3647,139
3648,142
3649,90
3650,153
3651,187
3652,113
3653,147
3654,140
3655,187
3656,179
3657,155
3658,185
3659,90
3660,25
3661,25
3662,179
3663,168
3664,142
3665,177
3666,107
3667,25
3668,166
3669,185
3670,166
3671,95
3672,179
3673,8
3674,187
3675,131
3676,185
3677,113
3678,139
3679,185
3680,64
3681,25
3682,140
3683,84
3684,142
3685,140
3686,95
3687,140
3688,168
3689,8
3690,185
3691,187
3692,179
3693,107
3694,8
3695,166
3696,187
3697,179
3698,95
3699,187
3700,1
3701,95
3702,179
3703,168
3704,187
3705,147
3706,179
3707,170
3708,1
3709,179
3710,90
3711,140
3712,140
3713,155
3714,90
3715,153
3716,8
3717,25
3718,166
3719,90
3720,166
3721,140
3722,1
3723,8
3724,90
3725,90
3726,8
3727,147
3728,25
3729,185
3730,1
3731,8
3732,187
3733,185
3734,140
3735,140
3736,1
3737,90
3738,153
3739,142
3740,70
3741,140
3742,140
3743,25
3744,140
3745,139
3746,140
3747,90
3748,84
3749,84
3750,95
3751,140
3752,147
3753,187
3754,8
3755,8
3756,140
3757,185
3758,90
3759,8
3760,187
3761,140
3762,8
3763,140
3764,177
3765,187
3766,147
3767,157
3768,168
3769,90
3770,185
3771,185
3772,170
3773,185
3774,90
3775,172
3776,139
3777,179
3778,140
3779,44
3780,185
3781,107
3782,140
3783,95
3784,185
3785,143
3786,147
3787,187
3788,95
3789,140
3790,187
3791,168
3792,140
3793,168
3794,8
3795,179
3796,179
3797,8
3798,140
3799,1
3800,139
3801,25
3802,179
3803,140
3804,107
3805,25
3806,95
3807,166
3808,185
3809,95
3810,179
3811,179
3812,1
3813,140
3814,140
3815,140
3816,140
3817,168
3818,90
3819,140
3820,181
3821,90
3822,140
3823,185
3824,179
3825,140
3826,140
3827,139
3828,168
3829,140
3830,140
3831,95
3832,185
3833,179
3834,140
3835,166
3836,140
3837,107
3838,90
3839,155
3840,185
3841,157
3842,142
3843,173
3844,153
3845,8
3846,187
3847,179
3848,185
3849,90
3850,168
3851,179
3852,179
3853,185
3854,172
3855,90
3856,142
3857,179
3858,140
3859,140
3860,1
3861,95
3862,185
3863,8
3864,90
3865,185
3866,166
3867,8
3868,8
3869,8
3870,147
3871,168
3872,90
3873,107
3874,106
3875,153
3876,179
3877,90
3878,140
3879,140
3880,140
3881,179
3882,143
3883,159
3884,90
3885,90
3886,140
3887,166
3888,187
3889,185
3890,8
3891,185
3892,95
3893,140
3894,179
3895,143
3896,143
3897,64
3898,185
3899,168
3900,187
3901,108
3902,140
3903,90
3904,107
3905,140
3906,8
3907,168
3908,143
3909,166
3910,140
3911,95
3912,140
3913,95
3914,166
3915,1
3916,185
3917,166
3918,140
3919,1
3920,95
3921,140
3922,179
3923,168
3924,90
3925,179
3926,185
3927,108
3928,140
3929,95
3930,179
3931,140
3932,140
3933,157
3934,143
3935,166
3936,140
3937,70
3938,179
3939,177
3940,166
3941,84
3942,95
3943,44
3944,179
3945,90
3946,147
3947,140
3948,8
3949,192
3950,108
3951,140
3952,155
3953,168
3954,168
3955,140
3956,179
3957,90
3958,131
3959,113
3960,25
3961,140
3962,140
3963,1
3964,140
3965,168
3966,90
3967,147
3968,1
3969,107
3970,1
3971,143
3972,168
3973,8
3974,1
3975,8
3976,107
3977,185
3978,185
3979,42
3980,147
3981,107
3982,140
3983,90
3984,185
3985,199
3986,143
3987,168
3988,187
3989,95
3990,25
3991,168
3992,168
3993,143
3994,187
3995,140
3996,153
3997,189
3998,8
3999,140
4000,140
